subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","736679251","Sprout House Potted Basil Herb Plant","","2.98","deleted_635093201111","Sprout House Fresh Potted Basil Herb Plant is fresh and living. This versatile herb carries a fresh, green aroma and is perfect for everything from spaghetti sauce to soups and salad! Culinary experts know that the secret to the best tasting herbs is freshness. That’s why our potted living herbs are sold with the root intact, giving you access to fresh herbs in your own kitchen. Simply pick and rinse as needed to serve within minutes of harvest. By leveraging sustainable growing methods, we proudly offer a safer product that produces less waste.","Sprout House Potted Basil Herb Plan Fresh, living herb Perfect for making pesto and tomato sauces Greenhouse grown and direct to your table 100% all-natural ingredients Non-GMO Directions: Rinse before use Care Instructions: Discard sleeve & place plant in a shallow bowl. Place in sunny location & add water to bowl when soil is dehydrated. Snip as needed for cooking.","Fresh Produce","https://i5.walmartimages.com/asr/5a90dc8a-c2be-4554-98fa-a0a4b8b9823d.8551e5f085b8a9b2f06b68af95295af8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5a90dc8a-c2be-4554-98fa-a0a4b8b9823d.8551e5f085b8a9b2f06b68af95295af8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5a90dc8a-c2be-4554-98fa-a0a4b8b9823d.8551e5f085b8a9b2f06b68af95295af8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","1.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F736679251","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","741131084","That's Tasty Living Organic Mint","","2.98","deleted_768573808064","Our Living Organic Mint has an aromatic and sweet flavor with a cooling aftertaste. Mint is possibly the most versatile herb when it comes to flavoring dishes. Baked goods, candies, berries, sauces, salads, teas, and cocktails, mint works with all of them! You can even chew the leaves to freshen your breath, is there anything mint can’t do?","Living Organic Fresh Flavor","Fresh Produce","https://i5.walmartimages.com/asr/43387fcc-783e-4392-9b16-cccb3a867a71.8b35642d35f092dfa260092b477a3fe4.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/43387fcc-783e-4392-9b16-cccb3a867a71.8b35642d35f092dfa260092b477a3fe4.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/43387fcc-783e-4392-9b16-cccb3a867a71.8b35642d35f092dfa260092b477a3fe4.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F741131084","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","755973101","City Farms Fresh Rosemary .5oz","","3.94","860060001979","City Farms Fresh Rosemary .5oz","City Farms Fresh Rosemary .5oz","Fresh Produce","https://i5.walmartimages.com/asr/7689736c-9795-4029-b78a-748ae61cc334.fcfb9afa140b5627d10e0803d344208b.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7689736c-9795-4029-b78a-748ae61cc334.fcfb9afa140b5627d10e0803d344208b.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7689736c-9795-4029-b78a-748ae61cc334.fcfb9afa140b5627d10e0803d344208b.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F755973101","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","778304675","Fresh Green Organic Cilantro, 1 Bunch Bag","1.28","1.07","000000948890","Add delicious flavor to your dishes with Fresh Organic Cilantro. Commonly used in Latin, Indian, and Asian cooking, organic cilantro pairs well with spicy dishes to balance out the heat. Chopped leaves are often used to garnish dishes, while the stems are used to flavor soups and sauces. Add cilantro to salsas, chutneys, pesto, marinades, and dressings. You can even add it to your salads for an extra boost of flavor! Organic Cilantro makes a great addition to cooked meals, too, as it adds depth of flavor. Add cilantro to tacos, falafel, burger patties, soups, broths, curries, or mix it into a stir fry. Fresh Organic Cilantro is a versatile herb that no home cook should be without.","Fresh Green and Vibrant Organic Cilantro, Bag Best if refrigerated Rinse when ready to use Fresh, Earthy & Mild High in Vitamin A and C Use for a variety of meals Bagged instead of Bundled","Fresh Produce","https://i5.walmartimages.com/asr/75ef3e12-a266-4c59-948a-d5852ddf4f32.8c82035477790e5d5e5a2caf4e178e4d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/75ef3e12-a266-4c59-948a-d5852ddf4f32.8c82035477790e5d5e5a2caf4e178e4d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/75ef3e12-a266-4c59-948a-d5852ddf4f32.8c82035477790e5d5e5a2caf4e178e4d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F778304675","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","781742682","Dried Guajillo Chiles - Whole - 8 oz Resealable Bag by Ole Rico","","9.45","655043791059","A guajillo chili or guajillo chile (chile guajillo in Spanish) is a variety of chile pepper of the species Capsicum annuum which is widely used in the cuisine of Mexico. They are sometimes used to make the salsa for tamales; the dried fruits are seeded, soaked, pulverized to a thin paste, then cooked with salt and several other ingredients to produce a thick, red, flavorful sauce. Guajillo chilies may be used in pastes, butters, or rubs to flavor all kinds of meats, especially chicken. Alternatively, they can be added to salsas to create a sweet side dish with a surprisingly hot finish. In its dried form, chiles can keep for months in a dry, cool place.","AUTHENTIC DRIED GUAJILLO CHILES - Guajillo chiles have a sweet, fruity, tangy, smoky flavor profile with notes of berries and tea. The Guajillo Chile is the dried form of Mirasol Chile. ADD MILD HEAT TO YOUR DISHES - Guajillo chiles have a mild heat, registering 2,500 to 5,000 on the Scoville scale. The Guajillo chile is one of the most used chile peppers in Mexican gastronomy to give color and flavor to sauces, moles, marinades, and a lot of other stews. GROWN IN THE FIELDS OF MEXICO - Grown in the beautiful fields of Mexico to ensure freshness and authenticity. Our chiles are sourced from real farmers to bring authentic and fresh chiles to your table. ALL NATURAL, NO CHEMICALS - Our recipe includes NO preservatives, additives, or chemicals to ensure real freshness. Quality is our foremost priority! PACKED WITH CARE - Our Guajillo chilies are hand-selected and hand-packed in our gourmet spice shop. For optimum flavor and freshness, we recommend washing all chiles before being consumed.","Ole Rico","https://i5.walmartimages.com/asr/2a8fc1a9-9c7f-4b94-a43b-3f4544be27c6.ad63ba17d6eccd368cffd154e78b1164.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2a8fc1a9-9c7f-4b94-a43b-3f4544be27c6.ad63ba17d6eccd368cffd154e78b1164.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2a8fc1a9-9c7f-4b94-a43b-3f4544be27c6.ad63ba17d6eccd368cffd154e78b1164.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F781742682","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","787171603","Dried Chipotle Chile Peppers - Whole - 1.5 oz Resealable Bag by Ole Rico","","4.95","655295103280","Chipotle Chiles are an authentic product sourced from the best spice houses in Mexico. They are dry smoked jalapeño peppers used in many authentic Mexican dishes, as well as an added ingredient to salsas, chili, meats, soups, BBQ, etc. Chipotle Chile Peppers are 2 to 4 inches in length, about 1 inch wide. Because of how Chipotle Chile peppers are processed, they come with a more ""fruity"" and rich, smokey flavor with a medium hot profile, typically categorized on a 5,000 to 10,000 Scoville Scale. Chipotle is often a key ingredient in a recipe that imparts a relatively mild but earthy spiciness to many dishes in Mexican cuisine.","AUTHENTIC DRIED MORITA CHILES - The chipotle chile is one of the most popular chilies at a national and international level and without a doubt a condiment that most of the people of Mexico love and know. ADD FLAVOR TO YOUR DISHES - One of the most popular dishes prepared with these chilies is the famous Tinga, a Mexican dish made with shredded chicken in a sauce made from tomatoes, chipotle chilis in adobo, and sliced onions. GROWN IN THE FIELDS OF MEXICO - Grown in the beautiful fields of Mexico to ensure freshness and authenticity. Our chiles are sourced from real farmers to bring authentic and fresh chiles to your table. ALL NATURAL, NO CHEMICALS - Our recipe includes NO preservatives, additives, or chemicals to ensure real freshness. Quality is our foremost priority! PACKED WITH CARE - Our Morita chilies are hand-selected and hand-packed in our gourmet spice shop. For optimum flavor and freshness, we recommend washing all chiles before being consumed.","Ole Rico","https://i5.walmartimages.com/asr/38e628d5-0bee-49ee-8291-4dbca9e0b5f8.238621799af844d281402b5aabb7598d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/38e628d5-0bee-49ee-8291-4dbca9e0b5f8.238621799af844d281402b5aabb7598d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/38e628d5-0bee-49ee-8291-4dbca9e0b5f8.238621799af844d281402b5aabb7598d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F787171603","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","788653129","Rock Garden Parsley Fresh Herb, 0.75oz","","2.97","035377123212","Parsley is a popular herb often used in American, European, and Middle Eastern for cooking. It’s commonly used to elevate the flavors of dishes suc as soups, salads, and fish.","Rock Garden Fresh Parsley 0.75oz:• High in Vitamin K and C• Net Weight0.75oz (21g)• Rinse when ready to use• Non GMO• Vegan• Best if Refrigerated","Rock Garden","https://i5.walmartimages.com/asr/e43f16fc-10fd-4345-ac60-27ac23d31b11.2037142428f1aee03df308d095b1eeb6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e43f16fc-10fd-4345-ac60-27ac23d31b11.2037142428f1aee03df308d095b1eeb6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e43f16fc-10fd-4345-ac60-27ac23d31b11.2037142428f1aee03df308d095b1eeb6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F788653129","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","791141902","Dried Habanero Chile Pepper - Whole - 1.5 oz reusable bag","","4.95","655295104065","Habanero Chiles give off a rich aromatic smell that adds a great flavor to any dish . Habanero Peppers are typically HOT. It is rated at 100,000–350,000 on the Scoville scale. The habanero's heat, flavor and floral aroma make it a popular ingredient in hot sauces and other spicy foods. Habaneros are used in many authentic Mexican dishes as well as being added to salsas, chili, beer, BBQ, hot sauce, sauces, powder, dip, meat soup stews, roasted seed mixes and recipes from Mexico. They are often a key ingredient in spicy recipes as they add flavorful high heat to any Mexican cuisine.","AUTHENTIC DRIED HABANERO CHILES - The habanero chili is the hottest chili in Mexico. Habanero Chile has hot heat with a fruity and floral flavor, unlike any other chile. Great for making dishes that combine the sweet and spicy, best of both worlds. ADD HEAT TO YOUR DISHES - Habanero chilis are very hot, rated 100,000–350,000 on the Scoville scale. The habanero's heat, flavor and floral aroma make it a popular ingredient in hot sauces and other spicy foods. GROWN IN THE FIELDS OF MEXICO - Grown in the beautiful fields of Mexico to ensure freshness and authenticity. Our chiles are sourced from real farmers to bring authentic and fresh chiles to your table. ALL NATURAL, NO CHEMICALS - Our recipe includes NO preservatives, additives, or chemicals to ensure real freshness. Quality is our foremost priority! PACKED WITH CARE - Our Habanero chilies are hand-selected and hand-packed in our gourmet spice shop. For optimum flavor and freshness, we recommend washing all chiles before being consumed.","Ole Rico","https://i5.walmartimages.com/asr/9b4698ab-8def-4fcd-8a31-468fb026e59d.ac663969d91879a80ec6543372da191b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9b4698ab-8def-4fcd-8a31-468fb026e59d.ac663969d91879a80ec6543372da191b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9b4698ab-8def-4fcd-8a31-468fb026e59d.ac663969d91879a80ec6543372da191b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F791141902","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","798332253","City Farms Fresh Thyme .5oz","","3.94","860060001955","short description is not available","City Farms Fresh Thyme .5oz","Fresh Produce","https://i5.walmartimages.com/asr/0a2fe251-e395-4131-99ba-4d1cca11ba0d.3570b2bf0818c5054193deaf2a1f7a91.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0a2fe251-e395-4131-99ba-4d1cca11ba0d.3570b2bf0818c5054193deaf2a1f7a91.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0a2fe251-e395-4131-99ba-4d1cca11ba0d.3570b2bf0818c5054193deaf2a1f7a91.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F798332253","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","810927772","Fresh Organic Cilantro, 0.5 oz Clamshell","1.98","1.94","768573010023","Add delicious flavor to your dishes with Fresh Organic Cilantro. Commonly used in Latin, Indian, and Asian cooking, cilantro pairs well with spicy dishes to balance out the heat. Chopped leaves are often used to garnish dishes, while the stems are used to flavor soups and sauces. Add cilantro to salsas, chutneys, pesto, marinades, and dressings. You can even add it to your salads for an extra boost of flavor. Cilantro makes a great addition to cooked meals, too, as it adds depth of flavor. Add cilantro to tacos, falafel, burger patties, soups, broths, curries, or mix it into a stir fry. Fresh Organic Cilantro is a versatile herb that no home cook should be without.","Fresh Organic Cilantro, 0.5 oz Clamshell Commonly used in Latin, Indian, and Asian cooking Add to salsas, chutneys, pesto, marinades, and dressings Include as an ingredient to tacos, falafel, burger patties, soups, broths, and curries Keep refrigerated Rinse before use","Shenandoah Growers","https://i5.walmartimages.com/asr/3ad39043-c78b-4e4c-b0e7-657804b91f04.b92c950a2b1dbeb1c53984941acb801f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3ad39043-c78b-4e4c-b0e7-657804b91f04.b92c950a2b1dbeb1c53984941acb801f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3ad39043-c78b-4e4c-b0e7-657804b91f04.b92c950a2b1dbeb1c53984941acb801f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F810927772","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","824225087","Rocket Farms 3 inch Potted Living Rosemary - Edible Herb","","2.98","deleted_030134996207","Rosemary’s assertive flavor of pine flatters many foods, from ahi to zucchini. It’s marvelous with lamb, pork and veal. Add sprigs of rosemary to barbecue coals and snip into marinades. Add to stuffing for poultry and fish. Roast new potatoes with minced rosemary.","Rosemary’s assertive flavor of pine flatters many foods, from ahi to zucchini, from lamb to pork and veal, as well as being a rich source of antioxidants and anti-inflammatory compounds, which are thought to help boost the immune system and improve blood circulation Add sprigs of rosemary to barbecue coals and snip into marinades Add to stuffing for poultry and fish Roast new potatoes with minced rosemary Potted herbs can be placed on a kitchen counter or windowsill, near good natural light, and used throughout the season with proper care, great for last minute inspirations that add a special ""wow"" to any meal","Fresh Produce","https://i5.walmartimages.com/asr/513c4b3f-f13b-41dc-82d6-dca7c854d4de.e3eb2b269c5ece2a03af8828a3f0bfed.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/513c4b3f-f13b-41dc-82d6-dca7c854d4de.e3eb2b269c5ece2a03af8828a3f0bfed.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/513c4b3f-f13b-41dc-82d6-dca7c854d4de.e3eb2b269c5ece2a03af8828a3f0bfed.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F824225087","976759_976793_3513831"
