subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","426069330","Totino's Pizza Rolls, Triple Meat Flavored, Frozen Snacks, 100 Rolls, 48.8 oz","9.97","7.87","042800118370","Totino's Triple Meat Flavored Pizza Rolls turn epic pizza toppings into a tasty poppable bite you can enjoy any time. Every serving excites your taste buds with a sausage, bacon, and pepperoni flavored filling inside bite-sized pockets of goodness, baked to a golden finish. From chill nights on the couch or gaming with friends to hosting a gameday crowd, Totino's Pizza Rolls are the perfect savory snack. Totino's Frozen Totino's Pizza Rolls are ready whenever you are. Heat them up in no time with no fuss. Pop 'em in the microwave, oven, or air fryer, following the easy directions on the package. Ideal for teens, keep a stash in your freezer for when they crave a bite before rushing out. Switch things up by serving alongside your favorite dips or sauces. Make these flavorful pizza flavored snack bites an alternative to frozen pizza. Fun to eat, add them to any party spread as an ideal finger food. With 100 Totino's Pizza Rolls and about 16 servings in this package, there's plenty to go around.","PIZZA ROLLS: Tasty sausage, bacon, and pepperoni flavored filling inside bite-sized pockets of goodness, baked to a golden finish; Heating directions on the back, deliciousness on the inside QUICK AND EASY: Simply pop in the microwave, oven, or air fryer and enjoy in minutes; Perfect alongside your favorite pizza bagels, mini corn dogs, taquitos and other frozen snacks CROWD PLEASER: Whether you're grabbing a quick snack or hanging with friends, Totino's Pizza Rolls are ready when you are; Serve as is, or pair with other pizza ingredients, sauces, or dips TEEN OR KIDS SNACK: After school snack time has never tasted so good; When your teens need a hot, convenient snack, help them smash their hunger with Totino's Pizza Rolls CONTAINS: One 48.8 oz package of Totino's Triple Meat Flavored Pizza Rolls; 100 count; About 16 servings","Totino's","https://i5.walmartimages.com/asr/138d78ed-eb22-40e7-8f67-e2dce2a139dd.d12111f7aabce94897834bc7fa8b0a02.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/138d78ed-eb22-40e7-8f67-e2dce2a139dd.d12111f7aabce94897834bc7fa8b0a02.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/138d78ed-eb22-40e7-8f67-e2dce2a139dd.d12111f7aabce94897834bc7fa8b0a02.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F426069330","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","430523457","Tina's Cantina All Natural Burrito 6CT","","8.98","079606021078","Tina's Cantina All Natural Burrito 6CT","Tina's Cantina All Natural Burrito","Tina's","https://i5.walmartimages.com/asr/597e1ef4-7d98-4462-979d-aad313d4d830.975fb9b4d9e9a56f80198bfb3c38d180.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/597e1ef4-7d98-4462-979d-aad313d4d830.975fb9b4d9e9a56f80198bfb3c38d180.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/597e1ef4-7d98-4462-979d-aad313d4d830.975fb9b4d9e9a56f80198bfb3c38d180.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F430523457","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","438253643","Mambo Jamaican Beef Patties Spicy 2ct","","3.77","665072641690","short description is not available","Beef Patties, Jamaican Style, Spicy Contains 2 savory patties. Turnovers with spicy beef filling. Fully baked. Flaky crust. Filled with tasty beef and wrapped in a golden, flaky crust, our Jamaican Style Patties will take your taste buds to a Caribbean adventure and back, just in time to eat another. No cooking required! Always a fresh bite. U.S. inspected and passed by Department of Agriculture. mambofoods.com.","Mambo","https://i5.walmartimages.com/asr/fcbb9ffc-2648-4251-a1ed-1d13827124eb.49bb97f96ca6972097a46337f62bab31.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fcbb9ffc-2648-4251-a1ed-1d13827124eb.49bb97f96ca6972097a46337f62bab31.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fcbb9ffc-2648-4251-a1ed-1d13827124eb.49bb97f96ca6972097a46337f62bab31.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F438253643","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","446078669","Farm Rich Limited Edition Meatballs with Sweet Onion Jam with Bacon, Frozen, 32 oz","","6.97","041322353870","New for a limited time, try our Sweet Onion Jam Sauced Meatballs with Bacon. Feast on a flavor explosion that’s easy to make and easier to love. Give your guests something to talk about with the newest hors d’oeuvre on the block. If You Wanna Grab a Snack, Grab a Snack. Farm Rich just wants to make snacking easy, simple, and delicious. We’re not fans of anyone telling you what, when, where, how, or why to snack. We really do believe only you should do that. So, it’s simple. If you wanna grab a snack, grab a snack. Snack preferences are as unique as each individual snacker. Maybe you’re running late because you went down the internet quiz rabbit hole, and you forgot to eat lunch. Or your kids just got home from school and a hot snack is the perfect bribe to get homework done. Or maybe (and we fully support this one), you’re just not in the mood to cook dinner tonight, and a plate of Mozzarella Sticks sounds perfect. Whatever your snacking needs, and whenever you need them, you can count on Farm Rich.","Delicious Flavor - Our tasty meatballs are made with bacon and come with a tasty sweet onion jam. Quick and Convenient - Farm Rich offers a variety of snacks and meals that can be fried or baked in minutes. The Perfect Party Snack - These amazing frozen meatballs make great appetizers, hors d'oeuvres, or party snacks. Pair them with various dips and sauces, or with other Farm Rich products for the ultimate party spread. Easy, Gourmet Meal and Appetizers - Whether you are making a tasty pasta dish or a homemade meatball sandwich, our meatballs are a hit with adults and kids alike. If You Wanna Grab a Snack, Grab a Snack. Farm Rich just wants to make snacking easy, simple, and delicious. We’re not fans of anyone telling you what, when, where, how, or why to snack. We really do believe only you should do that. So, it’s simple. If you wanna grab a snack, grab a snack.","Farm Rich","https://i5.walmartimages.com/asr/bfbe7fb1-92eb-4e0e-bee9-75f806b5899e.fdf4b4102302c52d5b958fe446fb9063.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bfbe7fb1-92eb-4e0e-bee9-75f806b5899e.fdf4b4102302c52d5b958fe446fb9063.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bfbe7fb1-92eb-4e0e-bee9-75f806b5899e.fdf4b4102302c52d5b958fe446fb9063.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F446078669","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","447571514","EB Keto Pork Tamales","","5.98","673497011035","Keto Friendly Pork tamales handcrafted with Almond & Cauliflower masa. Wrapped & cooked in real corn husks. Authentic Product of Mexico","Extraordinary Bites Keto Pork Tamales","Extraordinary Bites","https://i5.walmartimages.com/asr/ff11d785-1fbc-452b-a3f9-83c04a46e119.098a311698b774f1b1ad4a9f71b8b272.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ff11d785-1fbc-452b-a3f9-83c04a46e119.098a311698b774f1b1ad4a9f71b8b272.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ff11d785-1fbc-452b-a3f9-83c04a46e119.098a311698b774f1b1ad4a9f71b8b272.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F447571514","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","451740127","McCain Anchor Breaded Primo Mozzarella Cheese Stick - Appetizer, 4 Pound - 4 per case.","","217.18","","BREADED PRIMO MOZZARELLA CHEESE STICKS","McCain Anchor Breaded Primo Mozzarella Cheese Stick - Appetizer, 4 Pound - 4 per case.","Anchor","https://i5.walmartimages.com/asr/93f45611-ed99-4215-8dea-97206b7c766d.082b7bb4c73e3db9a3307e4057f5fbe9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/93f45611-ed99-4215-8dea-97206b7c766d.082b7bb4c73e3db9a3307e4057f5fbe9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/93f45611-ed99-4215-8dea-97206b7c766d.082b7bb4c73e3db9a3307e4057f5fbe9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F451740127","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","451974632","LEAN POCKETS Chicken Broccoli and Cheddar Frozen Sandwiches","","2","043695561005","Kids are always moving and always hungry. You need a serious snack that can keep them satisfied for hours. LEAN POCKETS are the perfect solution. They cook in minutes, fit in one hand, and keep your kids feeling full. Made with 100% real cheese, our sandwiches are crafted with amazing tasting ingredients like white meat chicken, broccoli, reduced-fat cheddar cheese, and sauce, all in baked pretzel bread. Be sure you've always got LEAN POCKETS in the freezer so you can feed the masses whenever hunger strikes.","Chicken, Broccoli & Cheddar LEAN POCKETS, 2 snacks in this box Contains 9 grams of protein per Lean Pocket Made with 100% real cheese Filled with white meat chicken, broccoli, reduced-fat cheddar cheese and sauce, all in baked pretzel bread With just over 2 minutes of cooking time in your microwave, LEAN POCKETS are an easy and convenient snack","Lean Pockets","https://i5.walmartimages.com/asr/0d450a8c-3b4d-4d6d-b9ae-5477ed68b831.b5a2670fa081acac679f0b04b1a7f811.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0d450a8c-3b4d-4d6d-b9ae-5477ed68b831.b5a2670fa081acac679f0b04b1a7f811.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0d450a8c-3b4d-4d6d-b9ae-5477ed68b831.b5a2670fa081acac679f0b04b1a7f811.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F451974632","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","452601976","Rayberns Italiano Grilled Melt","","3.98","766626666401","short description is not available","Rayberns Italiano Grilled Melt","Raybern's","https://i5.walmartimages.com/asr/0437e1e4-6dd7-4bf6-83e4-33fa6d963cfb_2.07af3bbeed388a0cb9d887d0a263484d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0437e1e4-6dd7-4bf6-83e4-33fa6d963cfb_2.07af3bbeed388a0cb9d887d0a263484d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0437e1e4-6dd7-4bf6-83e4-33fa6d963cfb_2.07af3bbeed388a0cb9d887d0a263484d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F452601976","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","452958951","OSCAR MAYER Corn Dogs (20 Count, 4.25 lb. Case)","","1.28","044700006368","With over 100 years in the business, OSCAR MAYER Foodservice has a long-standing tradition of packaging innovation to enhance flavor and freshness, along with a signature flavor that consumers love and grew up with.","An American Tradition since 1883, delivering Foodservice meats & links through the Oscar Mayer for great taste and quality Made from high quality, 100% USDA inspected beef, All naturally hardwood smoked products, without MSG or mystery by-products Individually quick frozen product to freeze the meats at peak freshness and keep them from sticking together in their cases","Oscar Mayer","https://i5.walmartimages.com/asr/24020564-2853-4a79-ab2c-30d480c22efa.14654bc3c04f5f1846b8997de9604d87.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/24020564-2853-4a79-ab2c-30d480c22efa.14654bc3c04f5f1846b8997de9604d87.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/24020564-2853-4a79-ab2c-30d480c22efa.14654bc3c04f5f1846b8997de9604d87.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F452958951","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","453760058","Tina's Steak & Cheese Chimichanga Burritos, 56 oz, Plastic Film, 14 Count (Frozen)","","12.98","079606021085","Tina's Burritos, Steak and Cheddar Chimichangas, 56 oz, 14 Count The Burrito Lover's Burritos. Every minute approximately 694 people eat a Tina's Burrito! We bake up a million budget friendly burritos in our Los Angeles, CA factory daily and serve them to hungry burrito lovers who appreciate great taste, convenience, and quick meals full of nutritious ingredients. All of our products are slow cooked in large kettles, so the spices blend together for a flavor profile that is considered to be the best tasting frozen burrito on grocers' shelves. Then we flash freeze the burritos for freshness and wrap in plastic film. Since Tina's Burritos are frozen, we do not need to use any artificial flavors or preservatives. Many regular customers write in and say they have been ""addicted"" to Tina's frozen burritos since 1980 when we first started making them. Others write in and say they started buying our products with food stamps because it was all they could afford, but now they buy Tina's Burritos with money in the bank. We are very proud to be able to produce a dense high quality product that helps eliminate food insecurity in America and save our customers time and money that can be put towards advancing their own lives. WHAT ARE TINA'S VALUES? CONSISTENCY We taste test our products every week and invite our customers to be a part of the ""Take the Tina's Taste Test Challenge"" We use that feedback to make our products the best that they can be. CHOICE We are the burrito company that champions choice because we realize that different people have different needs. We have over 60 burrito varieties to choose from to satisfy your unique lifestyle and tastes preferences. QUALITY We source our products directly from farms and the original manufacturers to streamline production, implement quality control to ensure a high-level product at a low cost. CREATIVITY We listen to the feedback from our customers and design products and packaging based on their needs not ours. COMFORT We are committed to providing customers with the most accurate and up to date information on our products so they can easily find Tina's Burritos using the technology of their choice. Tina's is the frozen burrito manufacturer that has served over 2 Billion Burritos to happy customers since their founding over 40 years ago! We know how to roll a burrito! Visit our website for frozen burrito recipe ideas! Tina's Steak and Cheddar Chimichangas are loved by all people in just about every demographic. Tina's crosses the divide because we all need a little comfort food at some point. Having something that is easy to cook, affordable but high value, and superior in taste in the freezer helps folks adjust to whatever life can throw at them. Try Tina's Burritos at Walmart! #WeServeTheMasses","Tina's Steak & Cheddar 14 Count 56 oz Chimichangas Are Individually Wrapped in plastic film Convenient and full of flavor GOLDEN CRISPY SHELL FRIED IN SOYBEAN OIL QUICKLY MICROWAVE our ready-to-cook burritos in minutes or prepare the frozen burritos in an air fryer, bake chimichanga casserole style in an oven, or brown and serve on the stovetop MADE WITH REAL SEASONED Steak grown in the USA FARM GROWN PINTO BEANS provide 1 gram of fiber per serving 10 GRAMS PROTEIN per serving that can stand in for a meal or quick snack BAKED from scratch flour tortilla wrapped around a flavorful Steak & Cheddar filling GOOD SOURCE OF IRON AND FIBER AND DAILY NUTRIENTS that satisfies hunger NO ARTIFICIAL FLAVORS only natural spices used EASY DINNER RECIPES for families and kid-friendly meals, Tina's was voted the Best 5 Minute Meal by the Editors of Women's Day Magazine PACKAGED TO EASILY USE IN RECIPES as the key ingredient in casseroles, bakes, and family dinners The Same Great Tina's Recipes you love are now available in larger Convenient Eco Friendly pack sizes for use in Family Recipes or Stocking Up! ADD regular CHIMICHANGA TOPPINGS like Monterey cheddar cheese sauce, fire-roasted salsa, sour cream, cilantro, and serve with Mexican rice, vegetarian refried beans, or freshly made guacamole to make a mouthwatering banquet! 4 OZ AND ONLY 240 CALORIES PER SERVING low calories but filling","Tina's","https://i5.walmartimages.com/asr/7b93b627-c371-4fe1-8ddf-be5beb47f0c6.b5caca975c2b88c5bfd469c297d602b1.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7b93b627-c371-4fe1-8ddf-be5beb47f0c6.b5caca975c2b88c5bfd469c297d602b1.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7b93b627-c371-4fe1-8ddf-be5beb47f0c6.b5caca975c2b88c5bfd469c297d602b1.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F453760058","976759_976791_1272219"
