subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","240386310","California Chopped Dates (Pack of 2)","32.96","27.35","100412721408","Feel revitalized with the fresh taste of sun-ripened dole all natural fruit. Rich in nutrients, fruit gives you healthy energy so you feel refreshed and ready to shine. Grown under the california sun. Dole dates are picked at the peak of ripeness for maximum sweetness and flavor. They're delicious, 100% natural, and contain more nutritious antioxidants than many other common fruits! For more than 100 years, dole has been committed to our environment, our employees and the communities in which we operate.","Includes two 8 oz packages of Dole California Chopped Dates,Great for snacking and Toppings!,Eat them right out of the package or top your favorite salad!,Gluten Free.,Comes in convenient, resealable pouch.","Dole","https://i5.walmartimages.com/asr/c75b2912-cce4-4dd4-aa2e-1657c3deb5aa.7ed7f89c9e89dc88d798d42a4d791c59.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c75b2912-cce4-4dd4-aa2e-1657c3deb5aa.7ed7f89c9e89dc88d798d42a4d791c59.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c75b2912-cce4-4dd4-aa2e-1657c3deb5aa.7ed7f89c9e89dc88d798d42a4d791c59.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F240386310","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","240966206","Fieldpack Unbranded Fresh Strawberries 1#","2.68","2.24","deleted_715756200498","short description is not available","Fieldpack Unbranded Fresh Strawberries 1#","Fresh Produce","https://i5.walmartimages.com/asr/467b54d4-aead-4b0c-8d30-a48d49246a41.c242f6d596503380a853be10cb5d1539.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/467b54d4-aead-4b0c-8d30-a48d49246a41.c242f6d596503380a853be10cb5d1539.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/467b54d4-aead-4b0c-8d30-a48d49246a41.c242f6d596503380a853be10cb5d1539.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F240966206","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","241137723","Melon Honeydew 8 Ct","","4.98","405873138407","short description is not available","Melon Honeydew 8 Ct","Fresh Produce","https://i5.walmartimages.com/asr/28ce1e41-6388-47c9-976f-b5cea1d46f40.4ba7bd174ffb53b01bf3540de6bb3f7b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/28ce1e41-6388-47c9-976f-b5cea1d46f40.4ba7bd174ffb53b01bf3540de6bb3f7b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/28ce1e41-6388-47c9-976f-b5cea1d46f40.4ba7bd174ffb53b01bf3540de6bb3f7b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F241137723","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","241463051","California Grown Peaches, per Pound","","","400094137598","California Grown Peaches, per Pound","Fresh California Grown Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F241463051","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","241950406","Granny Smith Apples 5 Lb Bag","","5.53","847473005947","short description is not available","Granny Smith Apples 5 Lb Bag","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F241950406","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","242307944","Green Seedless Grapes, 2 lb","","3.76","deleted_014668760121","short description is not available","Green Seedless Grapes, 2 lb","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/0a051cac-7566-4a38-a65d-1b1293cf0288_1.9f4661a6a0e78e1981608c78abd1b74a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0a051cac-7566-4a38-a65d-1b1293cf0288_1.9f4661a6a0e78e1981608c78abd1b74a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0a051cac-7566-4a38-a65d-1b1293cf0288_1.9f4661a6a0e78e1981608c78abd1b74a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F242307944","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","242386410","Fresh Peruvian Grown Black Grapes","","1.96","","short description is not available","Fresh Peruvian Grown Black Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F242386410","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","242661024","Avocado","23","","","Nazca Avocados will bring enormous benefits to your daily diet. This unique avocado is harvested within the best conditions to ensure the best quality for a better eating experience. Our avocados are harvested accordinly to every market specification so our customers enjoy every single aspect of our product with an homogeneous ripening.","Best Peruvian Avocado","Walmart","https://i5.walmartimages.com/asr/ea3ef751-559f-4a8e-a9f4-448f63a205c4.e246c2085f291d0b23b4fa25759ff6df.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ea3ef751-559f-4a8e-a9f4-448f63a205c4.e246c2085f291d0b23b4fa25759ff6df.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ea3ef751-559f-4a8e-a9f4-448f63a205c4.e246c2085f291d0b23b4fa25759ff6df.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F242661024","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","243111863","Marketside Gala Apples/almond Pro-2 Snax","","1.38","681131161107","short description is not available","Marketside Gala Apples/almond Pro-2 Snax","Marketside","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F243111863","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","243584116","Fresh Grown Yellow Peaches","28.48","","deleted_092148016166","short description is not available","Fresh Grown Yellow Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F243584116","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","244607665","Fresh Red Seedless Grapes","","2.88","","short description is not available","Fresh Red Seedless Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F244607665","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","244901640","120pc Apl Gala 5# Wa","","600","400094619803","short description is not available","120pc Apl Gala 5# Wa","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F244901640","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","245094489","Valencia Oranges","","0.98","deleted_073150043821","short description is not available","Valencia Oranges","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F245094489","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","245379472","Fresh Green Seedless Grapes","","1.78","083477010307","short description is not available","Fresh Green Seedless Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F245379472","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","246317393","Watermelon Seedless","","4.48","400094575864","short description is not available","Watermelon Seedless","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F246317393","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","246332659","Avocado","23","","","Nazca Avocados will bring enormous benefits to your daily diet. This unique avocado is harvested within the best conditions to ensure the best quality for a better eating experience. Our avocados are harvested accordinly to every market specification so our customers enjoy every single aspect of our product with an homogeneous ripening.","Best Peruvian Avocado","Walmart","https://i5.walmartimages.com/asr/ea3ef751-559f-4a8e-a9f4-448f63a205c4.e246c2085f291d0b23b4fa25759ff6df.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ea3ef751-559f-4a8e-a9f4-448f63a205c4.e246c2085f291d0b23b4fa25759ff6df.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ea3ef751-559f-4a8e-a9f4-448f63a205c4.e246c2085f291d0b23b4fa25759ff6df.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F246332659","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","247241026","Fresh California Grown Peaches, 1 Lb.","","1.58","405526537793","Fresh California Grown Peaches, 1 Lb.","Fresh California Grown Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F247241026","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","248088146","Black Seedless Grapes, 2 lb","","","deleted_850414002219","short description is not available","Black Seedless Grapes, 2 lb","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/e261d0a5-e8c1-4a86-b6a0-387eaee7e246_1.bc05ba38859e3978ddaf5f613b3a7742.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e261d0a5-e8c1-4a86-b6a0-387eaee7e246_1.bc05ba38859e3978ddaf5f613b3a7742.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e261d0a5-e8c1-4a86-b6a0-387eaee7e246_1.bc05ba38859e3978ddaf5f613b3a7742.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F248088146","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","248260406","Marketside Kosher Ruby Grapefruit Bites Segments, 64 oz Jar","","8.97","681131161442","Marketside Ruby Grapefruit Segments are peeled and soaked in a slightly sweetened water to lock in all their delicious fruit flavors. This tasty citrus fruit is perfect for fruit cocktails, salsas, desserts, salads and can also be used as a garnish for meat and vegetable dishes. Enjoy them chilled for a refreshing snack that you can enjoy at anytime of the day. They also offer a nutritional benefit as they are a rich low calorie source of vitamin C. This large four pound container makes it easy to stock up on your favorite fresh fruit. Enjoy a healthy and delicious snack with the wholesome taste of Marketside Ruby Grapefruit Segments. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Kosher Ruby Grapefruit Bites Segments, 64 oz Jar Ruby grapefruit segments soaked in slightly sweetened water Great in salads High in vitamin C 1 plastic cup container has 15 servings Net weight: 4 pounds Keep refrigerated until ready to enjoy","Marketside","https://i5.walmartimages.com/asr/8bc86217-b71c-4263-a29c-eb81a43769b0_3.aa27b4db730405ef392d90f78a6324d7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8bc86217-b71c-4263-a29c-eb81a43769b0_3.aa27b4db730405ef392d90f78a6324d7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8bc86217-b71c-4263-a29c-eb81a43769b0_3.aa27b4db730405ef392d90f78a6324d7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F248260406","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","248745453","Fresh Pineapple, Each","","0.88","405810385161","Enjoy a burst of tropical flavor with this Fresh Pineapple. This pineapple can be a satisfying afternoon snack, or you can use it in a variety of recipes. For breakfast, use this pineapple to make a rich and creamy smoothie or serve it alongside your pancakes, sausage, and eggs. Slice it up and use to add flavor to a lunchtime salad or as a garnish for your favorite cocktail. For dessert, you could make a crowd-pleasing pineapple upside down cake or a comforting pineapple crisp. However you choose to use it, this Fresh Pineapple will add flavor to any meal or beverage.","Aside from its sweetness, pineapple is abundant in potassium, iodine and vitamins A, B and C. It contains 85% water, carbohydrates and fiber, and provides great nutritional and health benefits. It is excellent for weight loss diets.","Pina Corona De Pr","https://i5.walmartimages.com/asr/32f4cb1f-71f8-4cbb-9539-e9c6718ca645.51d59e41d011e0a4fc92bc7bcd210c6a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/32f4cb1f-71f8-4cbb-9539-e9c6718ca645.51d59e41d011e0a4fc92bc7bcd210c6a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/32f4cb1f-71f8-4cbb-9539-e9c6718ca645.51d59e41d011e0a4fc92bc7bcd210c6a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F248745453","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","248783048","Manzana Mcintosh","","3.78","072182002226","Manzana Mcintosh","Manzana Mcintosh Fcy 12/3","Manzana","https://i5.walmartimages.com/asr/1a5f3fb3-b19a-427a-bde3-00791668ecc9.caa10db611acf1d10999e3f8546e6d7e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1a5f3fb3-b19a-427a-bde3-00791668ecc9.caa10db611acf1d10999e3f8546e6d7e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1a5f3fb3-b19a-427a-bde3-00791668ecc9.caa10db611acf1d10999e3f8546e6d7e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F248783048","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","249473755","Yellow Peach, 1.5 lb Carton","3.98","3.48","854378002162","short description is not available","Yellow Peach, 1.5 lb Carton","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F249473755","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","250231005","Freshness Guaranteed Seasonal Blend Small","","4.97","262820000008","Enjoy the sweet, refreshing taste of Freshness Guaranteed Seasonal Blend. This pre-cut Seasonal Blend is great for breakfast, lunch, dessert, or when you want a snack. You can eat them right out of the container, use them to infuse water for a refreshing drink. This Seasonal Blend is great for sharing with friends and family or keeping it for yourself. It comes in a reclosable container to help maintain freshness. Bring home Freshness Guaranteed seasonal blend today for a refreshing, healthy treat.Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Seasonal Blend Small","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F250231005","976759_976793_9756351"
