subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","224971549","Services Reduced Program Dept 94","","0.01","251714000002","short description is not available","Services Reduced Program Dept 94","SERVICES","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F224971549","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","225353101","Orange Bell Pepper","","","400094206119","short description is not available","Orange Bell Pepper","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F225353101","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","225642643","Fresh Green Beans, bagged","","1.68","deleted_711069040660","Add fresh flavor to your meal with Green Beans. These beans are an excellent source of vitamin A and vitamin C. Serve as is or add your favorite spices for additional flavor. Roast them with oil and spices for a rich and flavorful dish or add butter, shallots, salt and pepper to green beans to create a yummy side dish. Serve with pork chops, chicken breasts, and other meats for a well-rounded meal. With so many uses, these greens beans will become a pantry staple for your home. Green Beans are a quick and healthy side dish and a great addition to any meal.","Green Beans, Per lb: Excellent source of vitamin A and C Roast with oil and spices or add butter, shallots, salt, and pepper the perfect side dish Versatile ingredient Serve with pork chops, chicken breasts, and other meats for a well-rounded meal Will become a pantry staple","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/9b80006b-97e0-46e9-b76f-911db42e55f2_3.dcfcd8dd0dcf9c21eb31a9f1c7572d77.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9b80006b-97e0-46e9-b76f-911db42e55f2_3.dcfcd8dd0dcf9c21eb31a9f1c7572d77.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9b80006b-97e0-46e9-b76f-911db42e55f2_3.dcfcd8dd0dcf9c21eb31a9f1c7572d77.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F225642643","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","226168734","Fresh Organic Medley Tomatoes, 10 oz Package","","3.46","deleted_684924900280","Organic Medley Tomatoes are an exciting summer treat, and they're the perfect size for skewers, salads and roasting. These bite-sized medley tomatoes look and taste great. Medley tomatoes are a low-calorie treat that are also low in sodium and are a good source of fiber. Whether you are snacking or adding them to your favorite dish. their uses are almost limitless. Try these grape tomatoes with feta cheese, fresh dill and a drizzle of olive oil for a light and delicious Mediterranean treat. Or make a caprese salad with medley tomatoes, fresh basil, fresh mozzarella and balsamic vinegar. With 10-ounces of tomatoes in each package, you'll have plenty to make mouthwatering meals. Use your imagination to create delicious dishes with Organic Medley Tomatoes.","Organic Medley Tomatoes, 10 oz Package: Perfect size for skewers, salads and roasting Low-calorie, low in sodium, and a good source of fiber Pair with feta cheese, fresh dill, and a drizzle of olive oil for a Mediterranean dish Certified organic","Fresh Produce","https://i5.walmartimages.com/asr/d89fbddf-e7a5-4dfa-aaa8-9de2080146d9_1.649ce383bc8d6b2758468cffe627d28d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d89fbddf-e7a5-4dfa-aaa8-9de2080146d9_1.649ce383bc8d6b2758468cffe627d28d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d89fbddf-e7a5-4dfa-aaa8-9de2080146d9_1.649ce383bc8d6b2758468cffe627d28d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F226168734","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","226963670","Dole Bacon Blu Salad Kit 11.8 Oz","","3.63","714300003042","short description is not available","Dole Bacon Blu Salad Kit 11.8 Oz","Dole","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F226963670","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","227047287","Yellow Onions Whole Fresh, 3 lb Bag","3.27","","deleted_885677711004","Give all of your dishes a wonderful flavor with this three-pound bag of Fresh Yellow Onions. They can be added to all of your favorite foods including hamburgers, stir-fries, soups, and pizza and used to make onion rings and blooming onions as well. These onion vegetables can be sauteed or served raw and stored in a cool, dry area until you are ready to use them. They have a fresh taste that will put something extra in your dish. These onions are easy to peel and quick to prepare so you can serve them on your dinner plate in no time. Add these Fresh Yellow Onions to your next dish and impress others with your culinary skills.","Yellow Onions 3 Lb Bag Ideal ingredient in a variety of recipes Can be sauteed and put in your favorite foods for added flavor Use to top sandwiches, hamburgers, and hot dogs Fresh onions can be stored in a cabinet or pantry and are easy to prepare","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F227047287","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","227261707","Fresh Tomatillos, 1 lb","","4.57","750455000031","Add rich flavor and color to your meals with fresh Tomatillos. Most cooks use this versatile ingredient as you would a vegetable even though it is actually a fruit. They have a tart flavor that adds a delicious tang to salsas, moles, and stews. The tomatillo is most commonly used to create a zesty and delicious salsa verde. Serve the salsa verde with chips or use it to enhance the flavors of your meal. Use these tomatillos to make tasty chicken tamales verdes. Tomatillos are also a great source of vitamin C, and they are low in calories. Explore all the delicious possibilities with fresh Tomatillos.","Tomatillos, 1 lb: Tart & tangy Make tasty chicken tamales verdes Perfect for salsas, moles & stews Use to make a zesty salsa verde Good source of vitamin C Low in calories 1 lb bag Explore delicious new recipes","Fresh Produce","https://i5.walmartimages.com/asr/5510837c-06f9-410d-9a26-d3a798426815_2.840b8d1bbac92ab814d2164200607109.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5510837c-06f9-410d-9a26-d3a798426815_2.840b8d1bbac92ab814d2164200607109.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5510837c-06f9-410d-9a26-d3a798426815_2.840b8d1bbac92ab814d2164200607109.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F227261707","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","227425268","Acorn Squash","","","850489008178","Acorn Squash","Acorn Squash","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/42805330-9346-4dd4-9362-9b71d0491d13.47ac454488713e49f4a0d82c51449b00.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/42805330-9346-4dd4-9362-9b71d0491d13.47ac454488713e49f4a0d82c51449b00.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/42805330-9346-4dd4-9362-9b71d0491d13.47ac454488713e49f4a0d82c51449b00.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F227425268","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","227525157","Grape Tomatoes","","","405502516743","short description is not available","Grape Tomatoes","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F227525157","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","227986585","Freshness Guaranteed Whole White Mushrooms 16oz","","3.64","deleted_699058820052","short description is not available","Freshness Guaranteed Whole White Mushrooms 16oz","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F227986585","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","228010582","Potato Lemon & Garden Herb Micro Kit 16z","3.98","3.39","629307017445","The Little Potato Co.-lemon & Garden Herb","Fresh creamer potatoes paired with lemon and garden herb seasoning Ready-to-cook format for quick meal preparation Light and zesty flavor suitable for side dishes Convenient portion size for family meals or gatherings","Fresh Produce","https://i5.walmartimages.com/asr/77bced33-5b60-46c7-a2b1-eae25d1e7bd8.f14f2eebdcc85d70425326eca0a2f11e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/77bced33-5b60-46c7-a2b1-eae25d1e7bd8.f14f2eebdcc85d70425326eca0a2f11e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/77bced33-5b60-46c7-a2b1-eae25d1e7bd8.f14f2eebdcc85d70425326eca0a2f11e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F228010582","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","228558911","Snap Peas 16z","","5.98","782796009022","short description is not available","Snap Peas 16z","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F228558911","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","228732767","90pc Pto Rst 10# Ptd","","399.6","405531145044","short description is not available","90pc Pto Rst 10# Ptd","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F228732767","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","229416350","Tomato on the Vine, Bag","","","deleted_606105000329","Keep your recipes simple and classic with fresh tomatoes on the vine. With their vibrant red color, firm and juicy flesh, and unmistakably delicious flavor, this fresh produce item is sure to impress more than just your taste buds. You can slice them up to garnish a sandwich or burger for added flavor and texture, dice them up to create a pizza or pasta topping, crush them up to make a decadent bruschetta or sauce, or finely blend them to create your own personalized salsa. The list is endless! Plus, they come right to your kitchen still on the vine that they grew on, meaning that their mouthwatering taste and freshness will be long-lasting for your culinary convenience. Stock up on Walmart's Tomatoes On The Vine and keep your dishes looking great and tasting equally as excellent.","Tomato on the Vine, Bag: Wholesome, versatile, and delicious Sweet, juicy flavor in each bite Ideal ingredient for a variety of dishes Perfect for salads, pasta salads, flatbreads, omelets, and healthy snacking Add to party trays or school lunches Delicious and nutritious Store at room temperature for best results","Fresh Produce","https://i5.walmartimages.com/asr/1397cd52-8636-48d7-90a7-3c15d4c3967c.7544db07683e1eed49dbd813de13e291.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1397cd52-8636-48d7-90a7-3c15d4c3967c.7544db07683e1eed49dbd813de13e291.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1397cd52-8636-48d7-90a7-3c15d4c3967c.7544db07683e1eed49dbd813de13e291.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F229416350","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","229493410","Marketside Crn Dog/hny Must/crt/apl/gummy Bears","","3.98","859216007255","short description is not available","Marketside Crn Dog/hny Must/crt/apl/gummy Bears","Marketside","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F229493410","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","229772737","Medley Tomato, 12 oz Package","","4.48","626074919293","Bring the fresh, delicious taste of Medley Tomatoes into your home. These little, round tomatoes deliver sweet and juicy flavor with each bite, making them a lovely, garden-inspired addition to salads at lunch or dinner, pasta, flatbreads, omelets, and so much more. They are small and bite sized, which makes them easy to enjoy as a healthy snack, whether they're on a party tray with other vegetables or tucked inside your kiddo's school lunch. However you choose to use them, these tomatoes will add big flavor and unforgettable taste to any meal. Get creative in the kitchen and enjoy some wholesome deliciousness with this package of Medley Tomatoes.","Medley Tomato, 12 oz Package: Wholesome, versatile, and delicious Sweet, juicy flavor in each bite Ideal ingredient for a variety of dishes Perfect for salads, pasta salads, flatbreads, omelets, and healthy snacking Add to party trays or school lunches Delicious and nutritious Store at room temperature for best results","Fresh Produce","https://i5.walmartimages.com/asr/114aa65a-601d-43bd-be7a-ca357d821a18.ef98efe2f7ed66e720145ded0b09dbed.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/114aa65a-601d-43bd-be7a-ca357d821a18.ef98efe2f7ed66e720145ded0b09dbed.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/114aa65a-601d-43bd-be7a-ca357d821a18.ef98efe2f7ed66e720145ded0b09dbed.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F229772737","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","230373830","Fresh Bulk Slicing Tomatoes","","","400094152966","short description is not available","Fresh Bulk Slicing Tomatoes","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F230373830","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","230629629","Sweet Red Onions, 2 Lb.","","","deleted_795631333244","Sweet Red Onions, 2 Lb.","Sweet Red Onions 2 Lb Bag","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F230629629","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","230651706","Spice World Easy Onion, 9.5 oz Jar","","7.33","070969004173","Spice World Squeezable 9.5oz Minced Onion is the perfect addition to pack in your picnic basket for an outdoor party, add to your cooler for a tailgate this fall, or keep in your fridge to make meal prep easy! Delicious on burgers, chicken, fish, steak, veggies, and hot dogs! It is ready-to-use and comes in a convenient plastic squeeze bottle to use just the right amount for your dish. No peeling, chopping, or tears. Remember that while this Fresh Produce item is Shelf-Stable, it should be refrigerated after opening and always shake well before using Latex-Free.","Ready-to-use Minced onion in a convenient squeeze bottle to be easily added to any dish Makes picnics and tailgating a breeze 'Fresh Produce', 'Latex-Free', 'Fresh', and 'Plastic' No peeling, chopping, or tears","Fresh Produce","https://i5.walmartimages.com/asr/75fa4342-00c1-4c02-944c-f95dc49c614d.5071a8f6dd102db49225b9831afa7cf2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/75fa4342-00c1-4c02-944c-f95dc49c614d.5071a8f6dd102db49225b9831afa7cf2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/75fa4342-00c1-4c02-944c-f95dc49c614d.5071a8f6dd102db49225b9831afa7cf2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F230651706","976759_976793_8910423"
