subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","248621872","Freshness Guaranteed Spinach Ricotta Pastry","","0.98","299387000004","short description is not available","Freshness Guaranteed Spinach Ricotta-1 Ct","Freshness Guaranteed","","","","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F248621872","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","248660226","Freshness Guaranteed Sf 4ct Dessert Shells","1.34","","787423138328","short description is not available","Freshness Guaranteed Sf 4ct Dessert Shells","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F248660226","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","249818687","Freshness Guaranteed Pepperoni Garlic Asiago Chopblock","","3.98","078742009841","short description is not available","Freshness Guaranteed Pepperoni Garlic Asiago Chopblock","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F249818687","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","251508127","Freshness Guaranteed Bakery Customr Value","","0.01","255036000009","short description is not available","Freshness Guaranteed Bakery Customr Value","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F251508127","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","251742822","Grad Bright Future Two Tier Cake","","69","194346000128","Savor the simplicity and deliciousness of our custom-designed cake. Enjoy layers of moist sponge, available in a variety of flavors from classic chocolate to vanilla. Our cakes are crafted to meet your preferences, ensuring each bite is a satisfying experience. The exterior is customizable with many designs, making it a perfect fit for any occasion, whether it's a birthday, anniversary, or special celebration. We prioritize attention to detail, from personalized icing patterns to edible decorations, ensuring your cake not only tastes great but also fits the them of your event. Celebrate with a cake that's both tasty and tailored to your liking, creating a lasting memory for you and your guests.","Tasty Custom Cake Made according to the customer's order Choose your own flavor Contains Dairy","Freshness Guaranteed","https://i5.walmartimages.com/asr/4a0808a8-027f-4bec-9f3a-3220b7f0f984.e77cee02e51bfaa140cba7959b29f1e0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4a0808a8-027f-4bec-9f3a-3220b7f0f984.e77cee02e51bfaa140cba7959b29f1e0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4a0808a8-027f-4bec-9f3a-3220b7f0f984.e77cee02e51bfaa140cba7959b29f1e0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F251742822","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","252917245","Marketside Red Velvet Cupcakes, 11.7 oz, 4 Count","4.97","4.47","681131248433","The Marketside Red Velvet Cupcakes are a classic bakery-style treat that delivers rich flavor and creamy indulgence in every bite. These moist red velvet cupcakes are filled with smooth, tangy cream cheese icing and topped with a generous swirl of real cream cheese frosting. A light dusting of red velvet crumbs adds a beautiful finishing touch and extra burst of flavor. Perfectly portioned in a pack of four, these cupcakes make a delicious dessert to share with friends and family or to enjoy as a sweet personal indulgence. The Marketside Red Velvet Cupcakes are a timeless favorite that combines irresistible flavor with a soft, tender texture for the perfect sweet treat. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to delivering freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Red Velvet Cupcakes, 11.7 oz, 4 Count Moist red velvet cake with rich flavor Filled and topped with real cream cheese icing Decorated with a light dusting of red velvet crumbs Includes 4 cupcakes in an 11.7 oz pack","Marketside","https://i5.walmartimages.com/asr/70919e45-8939-429f-bd23-5f90d4b53718.9b1ac7ded18daf09fd16cc48767f90c7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/70919e45-8939-429f-bd23-5f90d4b53718.9b1ac7ded18daf09fd16cc48767f90c7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/70919e45-8939-429f-bd23-5f90d4b53718.9b1ac7ded18daf09fd16cc48767f90c7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F252917245","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","253203030","Marketside 8-inch Brownie Batter Pie, 23 oz","","6.98","194346003808","A delicious chocolate crust with a rich batter-like filling and topped with chocolate chunks.","No high fructose corn syrup KVH-D Marketside Satisfaction Guaranteed For more information call 1-888-658-6325 or visit Walmart.com/help","Marketside","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F253203030","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","253895443","FG VANILLA PETIFOR","","5.94","078742368108","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F253895443","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","256660666","Freshness Guaranteed Black Forest Cake, Cherry Filling, 14.1 oz","","5.98","078742376745","Try out our delicious Freshness Guaranteed Black Forest Cake as a fun sweet treat! Moist chocolate cake with a complementing cherry filling, this five-inch cake is the ultimate dessert to bring to a friend's house, to serve when entertaining guests, to celebrate someone's birthday, or to enjoy as a delicious treat on any given day. With six servings per container, there is plenty to share with friends and family. Pair a slice with a cup of hot coffee in the morning or warmed up with a cold glass of milk or a scoop of ice cream. Treat yourself to a bite of our Freshness Guaranteed Black Forest Cake today! Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Black Forest Cake, Cherry Filling, 14.1 oz Moist chocolate cake with cherry filling Naturally and artificially flavored Perfect for any occasion or just keeping at home for whenever your sweet tooth cravings hit Grab a slice for yourself or slice up and share with guests Reclosable container helps maintain freshness 6 servings per 14.1-ounce container","Freshness Guaranteed","https://i5.walmartimages.com/asr/4a97c295-32d4-4078-b85c-2a1899d9da0e.6243df0828e3730a75a11ea67759a007.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4a97c295-32d4-4078-b85c-2a1899d9da0e.6243df0828e3730a75a11ea67759a007.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4a97c295-32d4-4078-b85c-2a1899d9da0e.6243df0828e3730a75a11ea67759a007.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","3.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F256660666","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","258371824","Freshness Guaranteed Filled Cupcakes, 12 Count, Colors Will Vary, Special Order","","9.72","200547000000","Treat yourself to a bite of Freshness Guaranteed Special Order Filled Cupcakes with Icing. These colorful cupcakes feature chocolate, vanilla, or an assortment of vanilla and chocolate cake topped with creamy icing and sprinkles and filled with your choice of filling. These moist cupcakes are great to serve to guests at your next party or get together, bringing to a friend's house, sharing with co-workers, or a sweet treat to indulge in on any day. The cupcakes come in a reclosable container for convenience and to help maintain freshness in between snacking. The container comes with 12 cupcakes so there is plenty to share. Freshness Guaranteed cupcakes are made fresh in store. Available colors and decorations will vary by location and store availability. Want specific colors? You can customize your cupcakes on Walmart.com or by contacting the Bakery at your local Walmart Supercenter. Satisfy your sweet tooth with Freshness Guaranteed Special Order Filled Cupcakes with Icing. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Contains 12 cupcakes Your choice of chocolate, vanilla or a mix of cupcakes with filling, creamy icing, and sprinkles Reclosable container to help maintain freshness Great to serve to guests at your next party or get together Available colors and decorations will vary by location and store availability Want specific colors? You can customize your cupcakes on Walmart.com or by contacting the Bakery at your local Walmart Supercenter CONTAINS BIOENGINEERED FOOD INGREDIENTS.","Freshness Guaranteed","https://i5.walmartimages.com/asr/10fcdd4b-e2e7-4e25-b3bb-20ed4698e242.c0ceb2e7e63c42f5507d4f3ecc5273f6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/10fcdd4b-e2e7-4e25-b3bb-20ed4698e242.c0ceb2e7e63c42f5507d4f3ecc5273f6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/10fcdd4b-e2e7-4e25-b3bb-20ed4698e242.c0ceb2e7e63c42f5507d4f3ecc5273f6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F258371824","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","258851391","Freshness Guaranteed, White Cupcakes, 12 Count, Colors, Shelf Stable","11.98","8.97","282648000004","Treat yourself to a bite of Freshness Guaranteed White Cupcakes. These cupcakes feature an assortment of vanilla cake topped with whipped colored vanilla frosting. These moist cupcakes are great to serve to guests at your next party or get together, bringing to a friend's house, sharing with co-workers, or a sweet treat to indulge in on any day. The cupcakes come in a re-closable container for convenience and to help maintain freshness in between snacking. The container comes with 12 cupcakes so there is plenty to share. Freshness Guaranteed cupcakes are made fresh in store. Available colors and decorations will vary by location and store availability. Want specific colors? You can customize your cupcakes by contacting the Bakery at your local Walmart Supercenter. Satisfy your sweet tooth with Freshness Guaranteed White Cupcakes. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed White Cupcakes with Icing, 12 Count This item is only available for delivery or pick-up between 9am and 9pm. All artisanal breads, cakes, and cookies are baked with better ingredients, so you can feel good about what you're buying and eating. Reclosable container to help maintain freshness Great to serve to guests at your next party or get together Making these 12ct vanilla cupcakes an excellent choice for a super themed birthday party.","Freshness Guaranteed","https://i5.walmartimages.com/asr/ce9feee1-09f7-41bf-98a8-ec6646a0cc27.9023fc401f2aba1fe2914ddf2274e47b.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ce9feee1-09f7-41bf-98a8-ec6646a0cc27.9023fc401f2aba1fe2914ddf2274e47b.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ce9feee1-09f7-41bf-98a8-ec6646a0cc27.9023fc401f2aba1fe2914ddf2274e47b.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F258851391","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","260739368","Freshness Guaranteed Empanada Pineapple","","0.58","400098328312","short description is not available","Freshness Guaranteed Empanada Pineapple","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F260739368","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","261132268","Freshness Guaranteed Single Serve Carrot Cupcake","","2.98","078742991610","short description is not available","Freshness Guaranteed Single Serve Carrot Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F261132268","976759_7128585_1453712"
